Id,SalePrice
1461,118910.167486936
1462,152885.191489443
1463,176431.709029746
1464,190676.269611635
1465,189952.864568144
1466,176667.949084745
1467,175308.325151044
1468,168882.381859147
1469,182585.713886127
1470,129174.392577555
1471,201314.524171044
1472,93135.0879693594
1473,96269.8335236613
1474,153001.52328362
1475,124826.431422361
1476,389081.268356166
1477,252430.863025767
1478,290073.940372873
1479,262049.429341852
1480,490091.255393572
1481,337037.124293757
1482,208255.838225276
1483,168686.235431398
1484,177679.469877353
1485,178837.261396601
1486,190552.920513206
1487,370812.351170859
1488,241439.247658169
1489,210359.591678684
1490,240503.736669156
1491,188857.741166104
1492,88874.6067933774
1493,202786.850336638
1494,307747.914326031
1495,288212.043213747
1496,233047.285813318
1497,176376.711435072
1498,153863.964329736
1499,155032.681612946
1500,148703.394229209
1501,176397.494625703
1502,153324.29474495
1503,297840.768851435
1504,243928.395827775
1505,229183.710647196
1506,178829.897783291
1507,243035.172898544
1508,187942.70064357
1509,164335.040359337
1510,146740.388531362
1511,142038.883102939
1512,158531.627840139
1513,137159.381070232
1514,159064.18352836
1515,199712.876642316
1516,157878.750228652
1517,150189.963162453
1518,132705.706194131
1519,231206.859064761
1520,136185.094995186
1521,136011.135836872
1522,170358.62502093
1523,114101.394991612
1524,125030.446547728
1525,128543.244840007
1526,121173.258679698
1527,102263.137907215
1528,131842.833347766
1529,148862.490608234
1530,176184.478393028
1531,95167.3408790084
1532,96624.256659798
1533,143034.10870197
1534,123090.670717955
1535,150782.916843859
1536,109154.434247434
1537,57020.5084284163
1538,181394.862960908
1539,192916.487438248
1540,86154.9038704046
1541,139714.872970846
1542,132467.139262076
1543,214983.436199681
1544,72148.0162279461
1545,105860.148803057
1546,131631.637522277
1547,131323.377822953
1548,135576.985014347
1549,107092.317496188
1550,142851.094992259
1551,110471.122171145
1552,120778.996538567
1553,158415.488422251
1554,117261.957722642
1555,156415.464672155
1556,80976.3032676901
1557,106672.522606278
1558,97063.0903143704
1559,87690.2163222205
1560,125011.69447424
1561,130708.550564281
1562,120711.879511664
1563,117401.954960431
1564,160166.421433945
1565,152642.391686634
1566,231296.991136023
1567,63249.6162783407
1568,218785.307843267
1569,139941.024249617
1570,125899.438634055
1571,125721.582418528
1572,145471.716454591
1573,248672.138354011
1574,100752.886601153
1575,228616.721298438
1576,242331.308032612
1577,194846.948652504
1578,143669.286754165
1579,149626.766050091
1580,187492.265882738
1581,150985.336461079
1582,128156.565049851
1583,329616.354022958
1584,225176.288469223
1585,141923.883236989
1586,65807.4528697857
1587,103552.619356009
1588,151342.918671951
1589,97133.534551419
1590,127605.020656018
1591,100227.266188167
1592,120604.825984392
1593,118667.39974692
1594,117761.57858507
1595,111670.754301042
1596,256907.33475481
1597,185515.693760249
1598,206835.508411313
1599,178421.925824466
1600,178155.482819907
1601,59767.9815544195
1602,111014.002914733
1603,73063.7343137274
1604,288098.551437734
1605,237527.880796708
1606,164833.813006602
1607,158871.446582657
1608,209212.419361935
1609,195097.68028025
1610,159067.302071773
1611,136620.757948262
1612,166174.936386138
1613,154484.949436275
1614,125402.06382264
1615,77165.4816491173
1616,71144.6607246218
1617,91033.9217995185
1618,122208.670026063
1619,134847.975895648
1620,139509.281379068
1621,135201.979444687
1622,131027.917589562
1623,321840.107521514
1624,207219.082631528
1625,124057.217840981
1626,164827.316007243
1627,186749.57107241
1628,285290.060853483
1629,184842.917094052
1630,363396.728522279
1631,209896.769571249
1632,250996.807342388
1633,175549.461100108
1634,187520.157940283
1635,184678.389115074
1636,156357.030275669
1637,186707.843912446
1638,196362.750007571
1639,181913.203185309
1640,251521.434582538
1641,180411.822057939
1642,231651.4008871
1643,213901.13322895
1644,232913.085402689
1645,184385.406313002
1646,156078.885203358
1647,163033.91425903
1648,132516.335445159
1649,140762.043559504
1650,115369.322506142
1651,121799.892513056
1652,97337.2787010309
1653,98548.0207521268
1654,156449.194137729
1655,152046.695338078
1656,146734.163143976
1657,157427.319382748
1658,146728.154598379
1659,140635.585170187
1660,152300.331296572
1661,448741.24710051
1662,421844.152189453
1663,409999.942330911
1664,412434.569045575
1665,301884.877534825
1666,313711.05996982
1667,382983.333239991
1668,334555.412984872
1669,288474.255104772
1670,368919.899669023
1671,262029.881815336
1672,475818.441463724
1673,300539.145892883
1674,255370.915512728
1675,190178.85473587
1676,188479.459484204
1677,218075.988021747
1678,436611.017591487
1679,372633.426844017
1680,339185.649756374
1681,244111.10428631
1682,295022.706423726
1683,172416.454755903
1684,169684.993873016
1685,177908.94601887
1686,170719.900730351
1687,172539.388374421
1688,188587.709836298
1689,187646.878109553
1690,193153.968831063
1691,177716.179168406
1692,289331.133683535
1693,172716.791076601
1694,186805.203804703
1695,165849.046142551
1696,278440.333472541
1697,170624.93991167
1698,372006.419170042
1699,351717.909639035
1700,249334.754746817
1701,253151.939488189
1702,264271.887491255
1703,249883.496774533
1704,280931.27195605
1705,222978.419439888
1706,445088.149587066
1707,223473.404199783
1708,203955.845548214
1709,283649.494219377
1710,214740.777469396
1711,249238.953241631
1712,256927.612313347
1713,254895.981948925
1714,221906.895226419
1715,211726.040295931
1716,182868.713079047
1717,172126.785015453
1718,121635.306156592
1719,202316.665255365
1720,254468.906066439
1721,167023.441184217
1722,115306.060169335
1723,160614.885820569
1724,215206.714331922
1725,238412.732066252
1726,186995.520229282
1727,156815.311425524
1728,185963.3573341
1729,162472.355044118
1730,150997.751836255
1731,123528.719032687
1732,138113.833457499
1733,113445.854768237
1734,121886.070341654
1735,138055.761237958
1736,116737.994400199
1737,353605.013938382
1738,216790.428644029
1739,287367.374422384
1740,228891.767925114
1741,191252.027337556
1742,174775.136362833
1743,172248.209897448
1744,326706.495402214
1745,209254.6307084
1746,192402.4843732
1747,212465.819755345
1748,222301.005072791
1749,159101.883138382
1750,124899.684005627
1751,244233.617935039
1752,120950.138872264
1753,131908.670509703
1754,183985.81215742
1755,164906.574085672
1756,127924.709256133
1757,120870.294267282
1758,139733.657188102
1759,168417.007215145
1760,162125.505379149
1761,141189.300176753
1762,166313.361303348
1763,177817.183391088
1764,113818.502732779
1765,160981.667314147
1766,170393.069859077
1767,212388.319890484
1768,147701.932863048
1769,180280.422723479
1770,140970.03559047
1771,130090.237638965
1772,137315.841459248
1773,129948.15553994
1774,133610.865304034
1775,139221.392785318
1776,120844.807246377
1777,112732.935713064
1778,136329.177885678
1779,119612.047617277
1780,182141.878061539
1781,132025.588193167
1782,95854.0130931641
1783,136292.289936778
1784,94235.0815496059
1785,124680.869526055
1786,128100.543479812
1787,148306.904009837
1788,46792.6377962367
1789,95746.5843111282
1790,78599.1559619247
1791,184162.38098628
1792,151476.00747039
1793,126992.01041287
1794,145730.182246904
1795,134263.119484555
1796,117612.062991572
1797,126266.275364094
1798,127029.958942906
1799,116857.3840845
1800,118708.974578855
1801,132279.64070158
1802,136861.868869318
1803,144716.807426665
1804,144628.989184984
1805,132516.943239419
1806,111258.577370101
1807,131084.806528311
1808,116392.727513761
1809,114551.061879678
1810,156776.953219972
1811,100076.697653784
1812,95912.1123331391
1813,118709.820608264
1814,97115.2543719337
1815,43639.6106035752
1816,98031.4749969833
1817,110035.718431546
1818,146304.758067054
1819,114992.779747773
1820,59887.7176409569
1821,93783.4012825768
1822,154070.78701559
1823,48190.5401634118
1824,135428.259094621
1825,128091.955492415
1826,100965.897516315
1827,111969.930498746
1828,141048.803376866
1829,124308.749401714
1830,140010.675645202
1831,158658.370479558
1832,86214.8493707314
1833,146639.896393497
1834,112856.986246532
1835,141696.49316391
1836,129400.814726792
1837,91962.3472208857
1838,123224.159339631
1839,88852.3630859027
1840,168648.486758336
1841,152366.52733008
1842,71403.3643198963
1843,127814.89765213
1844,127219.862341339
1845,129876.325940689
1846,151827.130860297
1847,146750.088760388
1848,50164.8100250384
1849,119268.363718483
1850,119024.912070431
1851,162803.706349628
1852,129157.651058155
1853,128678.987109524
1854,172060.22752568
1855,125802.090098325
1856,220632.295801778
1857,134999.149541743
1858,129681.113124969
1859,119547.785198154
1860,154653.860363172
1861,119547.785198154
1862,363646.81842872
1863,358477.81717583
1864,358477.81717583
1865,342608.96652504
1866,344666.260788792
1867,245059.098595726
1868,323493.247975073
1869,202064.054212515
1870,225758.957349057
1871,256505.107093191
1872,169735.622052638
1873,211863.611648498
1874,143647.295421015
1875,207587.516213801
1876,196027.908445427
1877,217395.226383246
